                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1821,                  2.818,                 2.2278,                0.00465,                      1,                0.16258,                0.05047,                 2.0417,                 3.2779,                 2.1422,                0.08628,                0.00028,                0.00028
                      2,                 1.8739,                 2.4645,                 1.8867,                   0.26,                0.59184,                0.37206,                0.12784,                 2.2421,                 2.3847,                 2.0554,               0.071578,             0.00057843,             0.00057843
                      3,                 1.8692,                 2.2708,                 1.8609,                0.56583,                0.65306,                0.61171,                0.30866,                  1.778,                 1.9329,                 1.6252,                0.05687,             0.00087048,             0.00087048
                      4,                 1.8274,                  2.164,                 1.8211,                0.71599,                0.73469,                0.75868,                0.44253,                 1.6937,                 1.5773,                 1.5819,               0.042151,              0.0011514,              0.0011514
                      5,                 1.7638,                 1.9764,                 1.7468,                0.63437,                0.61224,                0.57794,                0.28793,                 1.6256,                 1.6929,                 1.7273,               0.027417,              0.0014167,              0.0014167
                      6,                 1.6774,                 1.8221,                 1.6407,                0.62867,                0.79471,                0.62007,                0.34305,                 1.4432,                 1.9273,                 1.4106,               0.012662,               0.001662,               0.001662
                      7,                 1.6845,                 1.7358,                 1.6271,                0.57018,                0.89796,                0.68063,                 0.3415,                   1.66,                  1.815,                 1.6283,              0.0018109,              0.0018109,              0.0018109
                      8,                 1.6576,                 1.6991,                 1.6212,                0.76099,                0.90976,                0.88866,                 0.5368,                 1.3247,                  2.462,                 1.2965,              0.0018109,              0.0018109,              0.0018109
                      9,                 1.5728,                 1.6025,                 1.5697,                0.84231,                0.73469,                 0.8303,                0.45989,                 1.4125,                 1.5454,                 1.3419,              0.0017457,              0.0017457,              0.0017457
                     10,                 1.5207,                 1.4368,                 1.5127,                0.85404,                0.83591,                0.88993,                0.51313,                 1.2994,                 1.2394,                 1.2776,              0.0016724,              0.0016724,              0.0016724
                     11,                 1.5199,                 1.3958,                 1.4976,                0.82172,                0.84667,                0.90524,                0.57703,                 1.2661,                 1.2181,                 1.2566,              0.0015919,              0.0015919,              0.0015919
                     12,                 1.5209,                 1.3373,                 1.4836,                0.91856,                0.92079,                0.95969,                0.60534,                 1.3033,                 1.0271,                 1.2508,               0.001505,               0.001505,               0.001505
                     13,                 1.4898,                 1.3197,                 1.4732,                0.93251,                0.87755,                0.93555,                0.54722,                 1.5045,                 1.0251,                 1.3707,              0.0014127,              0.0014127,              0.0014127
                     14,                 1.4141,                 1.2335,                 1.4141,                0.80322,                0.93878,                0.89273,                0.52477,                  1.311,                 1.1259,                  1.188,              0.0013159,              0.0013159,              0.0013159
                     15,                 1.4347,                 1.2061,                 1.3858,                0.93858,                 0.9356,                  0.975,                0.62664,                 1.1252,                0.82443,                 1.1039,              0.0012158,              0.0012158,              0.0012158
                     16,                  1.383,                 1.1458,                 1.3679,                      1,                0.91339,                0.97162,                0.69315,                 1.2196,                0.84297,                 1.1359,              0.0011135,              0.0011135,              0.0011135
                     17,                    1.4,                 1.1845,                 1.3918,                0.95895,                0.95369,                0.96608,                0.66105,                 1.1849,                0.87277,                  1.134,                0.00101,                0.00101,                0.00101
                     18,                 1.3236,                 1.1262,                 1.3553,                0.97872,                0.93874,                0.97707,                0.63254,                 1.2481,                0.80697,                 1.1223,             0.00090652,             0.00090652,             0.00090652
                     19,                 1.3679,                  1.185,                 1.3783,                0.99781,                0.93878,                0.98518,                0.66383,                 1.3304,                0.75994,                 1.1677,             0.00080417,             0.00080417,             0.00080417
                     20,                 1.3455,                 1.1116,                 1.3717,                0.95648,                0.97959,                0.98934,                0.72024,                 1.0743,                0.76344,                 1.0644,             0.00070407,             0.00070407,             0.00070407
                     21,                 1.2959,                 1.0972,                 1.3469,                0.99422,                0.95918,                 0.9917,                0.69557,                 1.2014,                0.72521,                 1.1095,             0.00060733,             0.00060733,             0.00060733
                     22,                 1.3078,                 1.0812,                 1.3269,                      1,                0.95871,                 0.9911,                0.67076,                 1.1744,                0.66228,                 1.0734,               0.000515,               0.000515,               0.000515
                     23,                  1.271,                  1.032,                 1.3258,                      1,                0.95737,                0.98976,                0.68346,                 1.0586,                0.68348,                 1.0425,             0.00042809,             0.00042809,             0.00042809
                     24,                 1.2878,                 1.0487,                 1.3182,                      1,                0.97457,                0.99008,                0.68955,                  1.202,                0.64412,                  1.106,             0.00034756,             0.00034756,             0.00034756
                     25,                 1.2836,                 1.0478,                 1.3238,                0.97298,                0.97959,                0.98818,                0.69909,                 1.1788,                0.67126,                 1.0911,             0.00027429,             0.00027429,             0.00027429
                     26,                  1.006,                 1.1493,                 1.2004,                0.99435,                0.97959,                0.99107,                0.73147,                 1.0496,                0.65561,                 1.0385,             0.00020907,             0.00020907,             0.00020907
                     27,                0.95018,                0.99764,                 1.1621,                0.97926,                0.96371,                0.99149,                0.70504,                 1.0831,                 0.6896,                 1.0675,             0.00015263,             0.00015263,             0.00015263
                     28,                0.94538,                0.89859,                 1.1515,                 0.9702,                0.97959,                0.99138,                0.72579,                 1.0295,                 0.6772,                 1.0462,             0.00010559,             0.00010559,             0.00010559
                     29,                0.86422,                0.81858,                 1.1284,                0.96986,                0.97959,                0.99168,                 0.7491,                0.96076,                0.68446,                 1.0125,             6.8454e-05,             6.8454e-05,             6.8454e-05
                     30,                0.89207,                0.79289,                 1.1344,                0.97954,                0.97706,                0.99168,                0.75502,                0.94157,                0.69249,                 1.0014,             4.1634e-05,             4.1634e-05,             4.1634e-05
